text,label
haha same gago inis na inis ako dyan,0
ulol tangina mo,1
gago guard may maganda sa timeline ko,0
sana ako na lang yung ading kasi pucha ang unfair,0
punyeta nag bbreak it down yo ako dito tas ganyan,0
kupal ka talaga dan,1
pakshet ka limang minuto nalang,1
haha as a human half kupal hindi pa ako kumakain friend,0
sana makaencounter tayo ng poging regular class or sana mahanap ko yung crush ko dati ganyan ang pag wish bobo mo naman,1
kapag nag decide nga kayo gawin niyo ha mga punyeta tumataas dugo ko sa inyo sigeng decide tapos pagdating ng araw na yun magbabago,1
punyeta ang bobo mo,1
bwiset kayo haha,0
papasukin niyo ako sa coursehero gago hindi ko alam isasagot diyan bwiset,0
pag inggit pikit putangina niyo,1
ayoko na ang hirap mag edit putangina,0
mukhang tanga talaga magtiktok si trisha,1
kapag mali ako tama pa rin ako tarantado ka ba,1
ugh shadow banned nanaman ako sa tiktok puta,0
pucha ampogi ni lino sa vlive today,0
hintayin mo paglaki ni bia tapos wait mo karma mo gago ka,1
gusto mo palayasin kayo uli ha kung di pa kayo nandaya si leni robredo ang panalo ulol ka kay satanas ka,1
ah pucha nakakita ako ng fts path pc ni dino sabi ko nga sign na manahimik muna pera ko sa gcash eh,0
gago nagwawala pakshet heeseung ang ganda ng boses huhu,0
isang malaking pakyu po sa inyo na nagpapataas sa aming kuryente,1
wait update ko muna au lists ko bago ako magisip ng concept sa plate puta,0
haha bwiset ka naman,0
moment of weakness lang yun putangina niyong lahat,1
bwiset haha totoo ngang insincere,0
gago andami naman niyan,0
tapos nageenjoy kay yelan putangina mo sean,1
bwiset na globe yan kahit kelan napakabagal mo,1
luh pakyu may sinabi ako,0
yuck potangina sino yan bobo naman talaga ni nicole,1
haha tamang desisyon yan teh diyan ka para wala akong gagastusan pag uwi ko gago,0
tara beh ayaw mo sige wag gago haha,0
hirap lumaban pag sabay sabay tangina,0
malala nung umuwi si billie pakshet yan feel ko naiyak yan si ate bubs,1
omg buti nakaabot haha kakauwi ko lang punyeta naman wyat release today,0
putangina pakshet nagulat ako sa tags akala ko naaksidente sila amber,0
mukha siyang barbie bwiset ang ganda niya,0
pakshet yung kilig ko,0
bakit kayo nandito sa fandom na ito para sa au sino ba talaga idol niyo si nami the angst queen or ang bts ewan ko sa inyo mga tarantado,1
gago ang ganda mo putangina,0
yung ring niya binigay ni kupal niyang ex,1
oo galit talaga ako kaya mag tetweet ako hangang gusto ko specially nung nalaman kong involved pala ung dalwang tae este tao ah talagang puputak ako bobo,1
pala pakyu ka ahh gg,1
pucha walang wala sa ateneo go la salle,0
sabi ko since di ko naabutan yung hutazone babawi ako sa album eh pucha wala naman akong pera ngayon as in,0
mahiya ako sayo sis mukha kayong pagong parehas putangina na mga mukha yan pinaglihian ba kayo sa sama ng loob gago haha,1
kasalanan mo lahat nang ito pakitago pakyu,1
pakshet bwiset sana mamatay nalang ako sabay nagdabog,0
tarantado haha makakarating ata ako,0
walang kwenta makipagusap sayo tanga bobo rebatan ulol mo magaral ka muna,1
handa na ko maulol bukas,0
gabi na putangina,0
si daryyl yap talaga napaka kupal haha,0
tawang tawa ako tangina hindi ko inexpect yon haha,0
tangina pakitapon sa outer space tapos iabandon dun,0
tangina alfonso nanaman papainom samin kupal,0
bwiset na referee yun,1
puta kung talo edi shot,0
please nakaka ulol ka stan,0
puta mag cp nalang tayo,0
pakshet aga ko nagbayad pero hanggang ngayon hindi pa narerelease yung tangina na certificate hayop,0
anong thirdwheel ulol haha,0
ikaw nga reason eh gago ka ba,1
tangina naman,0
tangina mo layas kayong dalawang bobo,1
ang dami pala pinagbablock ni kupal sa acc ko,1
nierva sana huwag ka magpapadala dun sa mobile legends player na mukhang tanga,1
ulol koko haha,0
tangina papunta palang tayo sa exciting part sheilamarie,0
palimos po code sa assembly program sa division tangina kanina pa nagdidivide overflow itong program ko sa assembly language anak nang puta,0
ano nangyari bwiset haha,0
tarantado ginawa mo pa akong poser,1
oy salamat sa libre next time uli pakyu haha,0
bobo nagload ako ng sim sa family mart tapos nagkamali ako ng type number ko,0
subtle clown traits putangina mo dapat hindi na kita stinalk,1
nagcracrave ako ng matamis pakshet help,0
kainis pucha hindi ako makapag concentrate ang iingay niyo bwiset,0
zero based ata pag grado ni kupal,1
nakakakaba naman yon pakshet,0
gusto ko talaga matutunan magpull up bars pero pucha ang hirap,0
ulol sakit mo,1
tangina pagod na ako,0
mga bwiset sila,1
tangina magandang umaga sa akin,0
bigla bigla na lang ng kukuha sa gcash punyeta,0
dami kong tinatype ineerase ko rin naman bwiset kasi,0
gusto ko gumawa ng new stan twitter pero ang hirap iwanan yung rikiverses putangina,0
puta bakit ang pogi at ganda ng mga followers ko ako mukhang pwet,0
puta mag rereply na lang ayaw pa mag reply kayo sa gc,1
haha bwiset ka rye,0
putangina ang hirap maghanap ng writers na gusto kumita ng pera ,0
ayan gojo photo card na naman pucha ayoko na,0
meyo bitin mhiema pero pakyu henry dami sinasabi akala mo naman talaga,1
at isa na naman po bobo ang natagpuan,1
ang pogi mo xiao zhan pucha,0
puta naman bakit may jowa crush ko buti nalang tomorrow isnt promised,0
haha putangina talaga,0
putangina natapos na din ako bukas ulit hindi na paputol putol promise,0
gago ka tarantado ampota,1
pucha pag gising ko kanina puro ako muta,0
araw araw na lang akong puyat gago mamamatay na ata ako,0
ang sarap magsabi ng masasamang words punyeta,0
ako na nga sa abstract saka introduction gusto niyo pa ako maggawa ng discussion kasi wala ni isa sa inyo gustong gumawa ng part na yon mga ulol kayo pare parehas tayo mawalan ng points malayo naman yan sa bituka,1
tangina mo ka talaga sm,1
hayaan natin ma ulol mga lalaki bugok kase sila,1
punyeta nasuspend yung bago kong account natuluyan ang puta,0
ano tawag sa atin magkaibigang tanga,0
tanginang vlog na pinasa gulat ako may pakyu haha,0
pakyu ano yan,0
tangina kasi bakit pa ako gumala,0
ayan na mga pakshet,1
para sa kaniya to bitch shut the fuck up anong problema mo ulol gago tarantado tanga,1
meron yung isa binigyan ako playlist tapos likes na sabi pa sa akin ex flings niya daw yung iba tarantado puta,0
putangina mukha akong pera puta,0
sandro nyo adik na bobo pa mana sa ama,1
parang bobo mga persons today hays alam ng masakit puson eh,1
sa skin test umiyak din ako haha bobo,0
sana hindi masarap ulam mo everyday beh isa lang masasabi ko sayo tangina mo,1
ang kukupal talaga ng mga mukha nila bwiset,1
kumakain ako oatmeal ngayon putangina eat well sakin,0
hindi ka kawalan gago,1
beh tulungan mo ako please online pa siya haha gago hindi na ata natutuwa si ion sa mga kabobohan ko,0
mag graduate ka muna uy bago ka magsabi ng bobo,1
pinagpala bayaran naman pinalit haha gago ang puta,0
inaantok ako pero hindi makatulog tarantado ah,0
puta donny kinabahan ako don,0
putangina nyo wag nyo na kase ipamukha sakin na di ako makakapunta sa con bukas gago,1
huy ano yon gagi pakshet kayo,1
haha nagastos ko na pera ko punyeta,0
ngiti at apir lang tangina sayang pamasahe,0
bakit ako sinisisi mo tangina mo ba sapakin ko ulo mo pakyu,1
kamustahin niyo ako mga punyeta,1
tarantado may mani pala yung halo halo kaya pala nagsuka suka na ako amputa hindi maka hinga ng maayos bwisit,1
pucha angas mo naman nagseselos ka pero di na dahil sa rival mo dahil na sa nililigawan niyo ng rival mo haha,0
tapos pinagalitan pa ako kung bakit ang tagal ko sana ikaw nalang po gumawa ng tasks ko oh palit tayo pucha naman,0
wait lang bakit ako umiiyak parang tanga ako ba yung nasurprise ano ba,0
tatlong araw sunod sunod yung dalawang araw torture pa sa init puta,0
gago wait oo nga puta,0
putangina kasi kitang kita naman don hinulog pa punyeta kukuha nalang kayo ng pantali sa buhok tangina yan nakakapunyeta naman,0
putangina talaga parang mas nakakaharm pa yang app na yan kaysa parang makatulong punyeta na app yan,1
sobrang init sa pinas punyeta global warming is real,0
pumasok ka na punyeta ka defense natin yun hoy,1
pasalamat ka hinayaan ka pa namin bumawi kahit kupal ka,1
tangina mo pakyu faye sagad,1
hirap manuyo ah puta,0
maarte sila sa security eh haha ang hassle masyado grabe punyeta,0
kahit mag tulong tulong pa kayo mga putangina niyo,1
magdamag ako nag iinhaler bwiset,0
tangina mali na ata toh,0
putangina sino kayo diyan ngayon puta may hiraman na ng uniform mga puta,1
tangina niyo pakshet iiyak ako,1
gago ang panget mong cheater,1
magang maga mata ko kanina umaga dahil magkasama kami ni kupal,1
kupal check,0
sabay sabay dms sa insta pati tiktok pucha,0
kilig na kilig ako kay hanji gago ka hanji panagutan mo kilig ko,0
ate yanna sinong nanakit sayo tangina beh ang sakit pakshet haha,0
pucha akira,0
bobo mo kasi kausap hayop,1
pucha mga npa talaga tong mga to gusto ng gulo at rally lagi,1
six minutes nalang gago huhu bente na si belle,0
napaka ulol niyo talagang reglawan,1
teka lang naman kase puta oh,0
acidic na si tanga inom pa din ng inom,1
di talaga ako makatulog punyeta,0
unang bungad ko si pakyu magsama kayong dalawa,1
sa nag hi sa kaniya kanina ulol di ka papansinin non haha,0
bobo ko tanga din pala sad,0
pakyu ka men hanggat nabubuhay ako di ka matatahimik,1
pakyu sobrang laki ng pag kukulang ko sa lahat,1
hoy kupal nasaan ang common sense mo,1
ang sarap makipagbardagulan sa youtube tangina ayos lang na puro fake news yung mga vlogs niya tarantado ka ba,1
akala ko sawit puta,0
hoy gago dream ko magka dildo at vibrator,0
bwiset kayo both,1
medyo tanga ka diyan,1
haha tangina nag adjust si josh mag senator ko tapos si riley nagpalit kasi same kami governor,0
bwiset na charger na to may signal din ang puta,0
han jisung tigilan mo ako di ako dinala ng nanay ko sa mundong to para kumabit lang napaka gwapo mo bwiset,0
gago to haha,0
ang bobo mo naman kasi,1
talagang bobo yan,1
punyeta pati pasensya ko mauubos na rito sa research kung sentences pangdagdag,0
pakyu ka hindi naman ako nanghihingi ng kapalit pag nangongopya ka,1
bwiset naman oh di ko nanaman naabutan,0
gago halos lahat pala sila late haha,0
hindi pala major subject pehm putangina mo hirap na hirap ako sayo tapos tres lang grade ko,1
wala na sila maabutan na zheng ay puta deserve niyo yan,1
grabe ulol na ulol na ako kay cheol pls di ko na kaya,0
pa fame na naman para may manuod sa bagong labas na kanta ulol ka,1
pabebe na kupal pa siya remember yung ginawa niya sa ilocos binastos ang mga marcos deserve niyang hiwalayan,1
tarantado yung gf mo bakit di nalang ako,1
eh putangina niyo palang lahat sinurprise ni donny si belle gago ka ba,1
putangina naman oh,0
andaming zine pucha,0
oh tapos pakyu nalang siguro,0
wala akong masabi gago,0
hala hoy miss you pakyu,0
sorry cancelled muna pakshet sila haha,0
gago next week haha go na,0
tangina ang sakit,0
gago naalala ko na naman yung message ko kay shaiman putangina haha sorry na ho,0
tangina teh mukha kang adik haha dapat di mo nicrop mukha mo,1
ulol mo mukha mo,1
iwanan mo sila anak nang pucha,1
gago mas lalo lamang magiging emosyonal ang mga biktima kung nandoon pa siya,0
bobo ng mga nasa facebook ko ngayon,1
pakshet kayo bukas na kayo maglaro,1
sorry bff tarantado talaga iyang jowa ko eh haha,0
puta di ako makasigaw bakit niyo naman kasi madaling araw ni release ah,0
wala kaya nagtatanong ako punyeta,0
overthink malala punyeta haha,0
aba tarantado ka ewan ko,1
hala putangina mukhang di ako makakapunta bukas,0
dahan dahan po sa signs please isa isa lang po bobo po ako eh,0
okay pucha magcacashin na ako bukas haha,0
alam kong eg kayo ni kj pero ang bobo niyo wag muna kayong desisyon,1
kung san san nalang ako napapadpad ngayon nasa litmatch na naman ako para mang gago,0
hoy donny tanga ka hindi na ako makakatulog ngayon,1
ang bobo ni juleng hayop yan haha,1
puta please huwag niyo ako scam,0
yung ang angas mo magsalita sa socmed takbuhin ka naman palang kupal ka,1
bobo na ulit ako,0
sa baguio kasi wheel ako so baka pulutan ako ganun tangina tas tawa tawa lang tas iisipin after,0
wala namang paki yang kupal na yan eh binabayaran lang naman yan para magkalat ng fake news literal na troll,1
tarantado sana pala hindi nalang kita pinansin huhu,1
naninikip dibdib ko buti nalang talaga tinanggal na yung mcdo hayop tangina ni win,1
pikon si kuya bobo kasi buong pamilya bumoto sa adik na si leni,1
tangina bakit ngayon ko lang nakita ito puta ganda mo,0
tarantado ka manahimik ka,0
aliw dito haha bwiset,0
ilabas na si mafe punyeta,0
traydor kang pakshet ka palermo,1
tarantado napatunayan mo ba na na may binulsa na pera napatunayan mo na nakarating ang goods sa davao agad agad,1
tarantado ka haha,0
skusta clee natagpuang tanga,1
pucha true like this is not me hahahaha nahawa ako malala,0
pakyu kayong lahat haha,1
ang pangit ng sulat ko bwiset,0
tanga laptrip talaga,0
punyeta cie bulungan mo ako,0
nag picture pa nga ako dun tarantado ang ganda ko dun,1
dont u dare touch my bebe callum or sisipain ko iyang puke mong kulubot pakshet ka tangina mo,1
tarantado sana mahuli ka leche,0
hala gago yung magex,0
tagal mag upload puta gusto ko na pakinggan glimpse of us ni joji haha,0
maga nanaman labi ko pucha na langgam yan,1
bwiset may british pa,0
bwiset kase na selpon to di na charge,0
daming scenarios sa utak ko pakshet naman oh,0
gusto ko na maglaro pucha pero di pa tapos acads time ko haha,0
puta bakit ang hina ng signal,0
bakit nung dumating si gong chan biglang marupok haha pakshet exciting,0
bobo po ako so pakiexplain,0
puta gusto kong bumalik pampanga,0
pakyu hoy haha tangina i missed you agoi lord when,0
oh my fucking god so chinat ko uli yung recent guy ko kasi i miss him haha tapos putangina nagsorry ako kasi hindi ako nakakapag reply sa chats niya last time tapos ayun na nga now bigla niyang nireply sa akin na meron na raw siyang kausap months na,0
pucha effective pa rin pala yung ritwal ng mga oa haha,0
every swipe ng pics ulol na ulol ano ba yan,0
ni wala nga akong time mapag isipan sa buhay kailangan pa naka schedule bwiset,0
me nung nakita yung nag sasagot bente yung score pakyu kung sino mang nag rumble ng mga sagot,1
ikaw mag ingat tarantado eh big account ka,1
ang sakit talaga ng ulo ko pwede ba tanggalin to punyeta,0
hindi bobo yun eh ayaw sabihin kasi secret daw punyeta haha gago ang sama ko na sorry lord,0
yung mga mabait ginawa niyang kupal at pinag bobo ang mga bbm supporters,1
may mga kupal talaga na rider ano ako pa talaga tatarayan niyo ha,1
tangina mo ulol tarantado,1
tarantado kayo,1
ulol ako kilala mo don haha,0
sino ka bang kupal ka ah,1
we love marcos pero walang articles at info ni bbm putangina mong bobo ka bakit pinanganak ka pang tarantado ka haha,1
gago haha badtrip eh,0
hindi naman kasi yung may gumawa nun yung may mali ang sinasabi dito is yung mga comments bobo lang,1
kinikilig talaga ako dito pakshet,0
parang gago talaga mga tao,1
naiiyak na ko bwiset haha,0
tawang tawa ako sa relay dance ng hot pucha,0
ang gago ni mess tangina bakit may tiyahin sa national university,1
halata ka na masyado naka bukas na ba dummy mo tanga ka,1
punyeta kayo la salle ayusin niyo,1
tanga ang puta,1
pakyu ka one million dadalhin ko yung gigil ko sayo habang buhay animal ka,1
tangina simula ngayon makikinig na ako hindi pala kaya ng heart ko haha tangina,0
technoblade bobo tanga walang utak inutil walang pinagaralan hampaslupa tarantado,1
sobrang gulat ko kakagising ko lang talaga hanep tapos nag scroll ako sa tiktok tapos ganito nangyari kupal na spoilers yan sana di masarap ulam nila,1
tanga ni miss delmundo nabigla gising ko nawala antok ko,1
pucha lutang moments tulog na ako bye,0
parang bobo ka talaga tangina mo,1
pakshet ang init,0
binitawan mo tapos babalik ka tanga ka ba,1
punyeta ka bff,1
they dont deserve you sa lahat po nang nakakita kay s pakyu kayo,1
matutulog na nga iiyak pa tanga,0
kakauwi ko lang daming tanong mga punyeta,1
ako nalang oh pucha naman bakit dinadamay pa yung mga tuta,0
bakit kayo tanga,1
daming napapadpad na shit stans dito sa feed ko punyeta,0
ulol iyakin,1
sobrang kupal na talaga ni darryl yap,1
i feel sorry sa anak niya na nagkapapa siya na tulad mo na gago,1
tarantado ewan ko na,0
pakyu papunta pa lang tayo sa exciting part,0
uy may bobo oh,1
huwag kang kupal please,0
mas nakakapagod magmeasure ng borders kaysa sa shading mismo puta,0
bobo kakampink mong kapatid gusto mag migrate diba sinabi nila pag nanalo ang marcos,1
putangina pwede ba kasing i treat niyo na rin ako ng tama para mag shut the fuck up na ako,0
haha maligo pa sana ako eh punyeta ang sakit,0
kasama si karel pala putangina haha,0
nakaka ulol talaga kasama si bellprid gago,0
nag seselos ako pucha,0
tangina naman talaga haha lf new bebe yung nagpupuyat,0
tangina mo rhian pakshet ka kung ikaw talaga yung natigok sa ending edi deserve mo yan putangina mong ulol ka,1
haha pucha mga pinag gagawa ko sa tiktok ah,0
katangahan ko yon bobo kasi ako dati,0
umiyak nagwala nagdabog nag cry again sumigaw nanapak tangina ano ba pakshet parang gago be on cloud di to nilagay sa series parang sira naman ok lang naman namin kahit abutin pa ng isang libong episode yan basta kasama ito,0
aba puta di ako tinag,0
tangina mo beh pakyu,1
ayoko ng pinaghihintay ako punyeta,0
umabot kayo nang gold pero bobo kayo,1
bwiset na buhay to,0
sorry not sorry to those people na workmates ko na sinabihan ko ng bobo deserved after ko magsayang ng oras educating them then trash talk nakuha ko in return,1
daming gawain putangina nawawalan nako ng oras sa bangtan,0
putangina niya,1
tangina yung math teacher namin hindi kami pinag notes kanina sa lesson pakshet,1
bwakanang shit ka clyde pakyu,1
sabi ni mother sa university of the philippines daw ako magccollege ulol,0
nawalan na ako gana gumawa ng activities dahil sa bwiset na mga nag label sa bias ko,0
pinagpasapasahan ng professor ano parang fastbreak lang puta sana di kayo magmintis,1
dalawa ang webinar ko bukas tapos sabay pa pakshet,0
look ako na mismo magbabato kay david sa taas ng building punyeta ka,1
bwiset na pambansang araw ng matatalik na kaibigan to,1
six months na rin akong ulol na ulol kay leon at mari,0
pucha may pambili ako ng ticket sa aurora fest kaso di ako pinayagan ni mama haha iyak na lang po ako sa gilid,0
buti nalang delayed ako puta ayokong historical event eh nanalo si macross haha,0
puta ka po,1
nagtweet lang si ate tarantado ka,1
gago kang kupal ka,1
bobo ka pala e,1
pakyu and your friends na hindi ko na makikita,0
napaiyak ako nung nakita kong pogi si jolina pakshet,0
imagine nagbayad ka para manood pinagcostume ka na parang tanga tapos pinaiyak ka pa handang maging ulol for soshi,0
tangina niyo yung tour dates yung nct dream nga walang matinong pagmamamanage puta pati digipack ayaw ko na leche kayo,1
ang mahal ng headphone puta di na uulit,0
tangina mo ulol pagkatapos mo ako ighost at bumalik ka sa ex mo char,1
eme lang putangina niyo haha,0
ah talaga ba pakyu,1
haha tarantado ka miya,1
ulol ka babaero,1
putangina niyo sana mamatay kayong mga putangina kayo ,1
puta asa ako sabi na hindi ko na alam gagawin,0
si paling bobo,1
jolina puta hindi naman si boom commentator pero dahil may meeting wala akong audio pakshet,0
hala gago ka haha,0
namimiss ko na si kalix at luna pakshet,0
kupal naman itong pldt bakit wala akong marinig ayoko na,1
pucha ang pogi ni heeseung,0
hindi mo na talaga alam kung sino yung tunay sa mga naka paligid sayo puro kupal,1
siguro ako nalang manonood talaga mag isa punyeta,0
ulol sino ka,0
wag niyo na lang po ako pansinin na parang may kausap ako dito parang tanga alam kohaha,0
akala ko may nagai love you sa post ko kay sol pala bwiset,0
hoy gago sm ano ito,0
sabi nila ok lang naman daw maging tanga pero bakit kasi inaraw araw ko naman,0
dami kong nararamdaman sa katawan pucha,0
at dahil kagigising ko lang di pa ko nananghalian punyeta nagugutom nako magluluto pako tulog kasi ng tulog,0
interested pero bobo ako,0
di naman masakit pakyu ka lang,1
punyeta bakit naman gising ka pa,0
nanginginig ako na kinakabahan putangina naman,0
pucha buti na lang talaga walang ganong dumadaan na sasakyan kaninang tumakas yung anak ko bakit ba kasi ano naisipan niya at tumakas lord,0
pakyu daw,0
ulol mhie bawal daw ang panget,1
nakakahiya gago haha,0
tangina amiel,1
pucha akala ko nireplyan mo sarili mo zane haha,0
tarantado ano malakas kutob ko wala pinag aralan tito mo,1
kung ano man yan sumakto pa talaga sa plate exam ko ng design puta,0
puta napaka creepy ng aso namin huhu hindi ko pa nga na ririnig yung ambulansya nag sisi tahol na sila huhu,0
ang gwapo talaga putangina,0
pakyu daw sabi nung nine year old,1
tangina talaga i charged my phone kagabi tapos tangina pag gising ko ano gagawin ko buong araw pag magaassignment ako syempre gagamitin ko phone ano gagamitin ko hayst puta talaga kailangan ko ng bagong charger na naman,0
tanga to para ka namang gago,1
eto pa last time kumakain kami ng pizza tas tinabi ko yung pineapple kasi di ko bet gago sinabihan din nila ko na nakikiuso gago eh ayaw ko nga tangina ng mga to,1
meron akong chika raw tapos hindi man sinabi pangit mo kabonding tanga,1
gago ayan na nga siya,0
ulol ang realtalk lang naman dito eh yung mga kagaya mo at ni momshoe eh salot at bakla realtalk din naman na bakla din si wise kase jumowa siya ng bakla,1
pucha parang gingham check realness talaga,0
gago hirap mo naman pakawalan lalo na at wala tayong label pakshet,0
pakyu mhie haha,0
nakakairita pati dito sa bahay lalo na mga pusa pati kapatid ko gago sama sama na sila tangina nila dumagdag pa ito si elvin puta ayoko na,1
ang sakit ng kanang mata ko ang kirot punyeta,0
nagaalala ako tungkol sayo ulol nahiya ka pa lagyan mo as a friend,0
gago ayon oo tangina narerecall ko na shit nagdalawang isip ako kung irereread ko tangina sa dulo biglang umonti yung heart ni tyun hindi ko kinaya,0
cannot retrieve messages puta ang iingay kasi,1
puta ang landi,1
charot tarantado talaga ako minsan haha,0
tawang tawa ako sa nabackread ko haha ang saya saya ng kupal haha hanggang ngayon nasa clouds pa rin is me grabe xiao haver na ako,0
putangina naman ang dami daming pictures ni haechan sa timeline ko mga pakyu lalo akong nahuhulog huhu,0
pucha bakit sabay sabay po kayo mag aya today huhu ang hirap pag may kaagaw sa oras at service,0
tumawag jay sakin tapos pag kita ko si ipis pala salita siya nang salita di ko naman naririnig pero ako naririnig niya bulok talaga iphone ng kupal na yun eh haha,0
suot ni haruto uniform ni woo mga pakyu,0
ah puro tarantado haha,1
tangina para sa countdown tayo nakakatawa sa new year,0
tangina sabagay sa buong buhay ko ngayon lang ako sasakay sa barko,0
gago yung boses ng sunjake,0
hindi na nanalo punyeta,0
syempre putangina mo,1
tinatamad ako mag edit bwiset,0
yung ate nyo di napigilan gumastos tanga bobo binenta pcs pero pinauwi lang pabalik please lang lapet na ticket selling,0
kapatid mo pa talaga napili mong gawan ng katarantaduhan eh no baka di mo alam pag may gusto akong alamin nagagawan ko lahat ng paraan kupal buti nasisikmura mo sinasabi mo sa babaeng yan tarantado,1
nakakabastos kang putangina mo,1
ulol di ka sakin,1
ang sexy talaga magsalita ng nihonggo si retsam ulol na ulol na ko,0
gago ano ung chika na si mile may ari ng boc legit ba gago,0
tanginamo sheenaa makapag sabi ka ng hindi ako nag rereply ikaw naman diyan ang hindi na nakareply tarantado to haha ano beh gumaganti yan,0
naalala ko tuloy nung sinabi ni mom ginawa lang talaga yung elections this year para bilangin ilan tanga sa pinas,1
haha charot happy bffs day kupal,0
hoy magbasa ka ng bagong script niyo hanggang ngayon drug test pa rin hinahanap mo bobotante ka talaga anong feeling ng bobo ka since birth,1
checkmate ka pau haha punyeta ano ba to hindi na ako makahinga i vote for monstar,0
gago hindi kinakausap ng parents ko teacher ko ngayon pucha,0
puta fofollow ko sana yung isang account kasi ang pretty niya tapos kita ko pinned tweet pinning this until lc comes back congrats may nablock na ako,0
buti nalang sa math ako bobo,0
haha nakakatawa insert gc name mga uhaw sa chika bwiset,0
tangina vebs lakas amats nitong scammer na identity theft pa nga kitakits sa kulungan vebs,0
nag release ng song na kanta mo para sa sarili mo oy ulol ka,1
pakshet kayo,1
kwento mo din kung pano mo ako ginagawang gago at pinagmumukhang tanga dito,0
shet ang ganda pakshet,0
puta mamatay na lang kayo,1
tangina talaga haha bobo ko don,0
gago ang laki ko pinagtitinginan ako,0
ayoko na magkasakit sobrang mahal ng gamot ko puta naaawa na ako sa tatay ko,0
haha anong di magsesell ulol laughtrip pcs ka na lang,0
magsama sama kayo pakshet,1
no cap haha bwiset,0
ang init bwiset,0
huhu namiss ko punyeta kasi hinagis pa yung microphone sira tuloy bobo,0
puta naiirita rin ako sa pfp ko e,0
yan nanaman ang pinsan kong ulol na ulol ngalngal nanaman pagtapos,1
malala ung kay lix pucha,0
gago ante ano yan pupunta kayo ibang bansa puta,1
nanay mo nga bobo ikaw pa ba troll,1
puta sana mamatay kayo mamatay pamilya niyo pa last quarter na namin to tapos bagal niyo pa mukhang pera bwisit,1
pakyu nalang siguro,0
wlang preno ung bibig puta pasalamat ka sis di kita pinapatulan,1
hindi ako maasim ah pakyu,0
bawal magpaiyak for todays video ha i love you so much too ate emshie hindi na magiging tanga huhu,0
bakit ngiting ngiti ako putangina haha,0
tanginamo pakyu ka,1
putangina hindi ko alam sorry na,0
tangina hindi ako tinigilan sa kakahampas ng mga punyeta kong pinsan,1
damay niyo pa kami sa binoto niyong kupal,1
ulol pinagsasabi mo diyan,1
tatlo pa sila tanga ako pabili pa ako isa,0
ulol sa gate daw baka sa kabilang room haha,0
bobo niyo tanga,1
ang kati ng ilong ko puta,0
sabi niya miss you haha ulol syempre nireplyan ko ng miss you hehe,0
nag lalast minute edit pa ako putangina wait lang,0
gago ang sakit niyan,0
tangina tara na at maginom,0
libre mo nalang kaya ako bwiset ka alam mong wala akong pera,1
pero tarantado kayo ang bilis niyo mag type wala naman kwenta pinagsasabi niyo,1
bakit ang bagal ng net sa phone ko tarantado,0
pwede ba manakit ng bata gusto ko na toh sapaken sa pagmumukha bwiset bigyan niyo ko ng madaming patience,0
sabagay pangalan mo pa lang addict ka na kaya puro singaw utak mo cpa daw lokohin mo lelang ulol,1
pucha ang kalat pala ng sinabi ko,0
pucha sinearch ko talaga kung ano yung cebu milker haha,0
putangina naeexcite ako,0
bili na lang ako pakyu,0
haha tanga ka ikaw nakapindot,0
timpla ka sang kape mo eh bwiset ka,1
napaka kupal mo para sa maliit na bagay punyeta,1
hoy tarantado wag mo gawing sabaw yung soy sauce haha,1
bhe part na ng katawan nila pagiging bobo,1
tapos biology pa kukunin ko bwiset kapagod,0
haha gago sinabihan ng bobo eh,0
tarantado ka ba ikaw trash talking ka,1
tangina heejek layag po tayo rito haha,0
kala mo nakalimutan ko na ginawa mo ulol hindi pa manigas ka,1
nakakakilig pakshet haha,0
tangina naalala ko tuloy nung nagpaalam ako dati sa tropa na patry ng fixie niya,0
tanga moments nanaman ako,0
namiss ko ng sobra yung pagiging makulit ni nikko haha pero lagi naman pero iba yung kanina asaran namin e haha bwiset,0
eh kasi nakaleave ako di ba so dapat hindi ako hinihingian ng update sa work kasi onsite ang work ko tapos wala ako sa site pucha,0
tangina na scam ba ako,0
taena swerte magiging jowa nito in the future pucha pucha ang swerte ko,0
haha gago talaga nitong pldt,1
haha tumigil na ang update deserve tangina mo bading,1
tarantado ka talaga kazungot,1
isang buwan na lumipas gago hindi mo ba ako namimiss tangina naman,0
haha puta tawang tawa ako,0
tarantado haha ingat siya kay lux,0
puta ka scinam mo ako,1
pakshet ka wag kang uulanan,1
tarantado din tong kapatid ko kung pwede daw umorder ng yelo sa shopee,0
pucha sa school na lang talaga ako matulog,0
putangina one minute na lang mama,0
punyeta ka mango ka deserve mo hindi maka graduate,1
hindi mo ba alam kung gaano ka fuck up punyeta kayo,1
bobo ka lang talaga,1
putangina niyo one minute nalang natitira,1
bobo siraulo tangina ka sinto sinto kulang kulang at may sayad ka eh,1
bwiset nadamay ako haha,0
kapal mo naman para magreact ng ganon eh binackstab mo nga akong punyeta ka,1
ayaw ko na makabasa ng balita punyeta,0
ayoko na talaga malasing punyeta wala akong maalala,0
tanggap mo ba kahit bobo ako,0
lutang bobo loser ka,1
haha mga bwiset pre,0
kahit gen ad muna putangina ilichil bigay niyo na sa akin to please next parang awa mo na,0
pakshet seulgi wasakin mo din puso ko haha,0
wala ba sa urdaneta tangina haha,0
naiyak ako punyeta wala na di na ako malibog beh,0
ulol na ulol talaga ako sayo pag ganto ka manamit,0
